task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
211,6322.39,solution/6322.39/task211.onnx,703,True,True,1440.0,81.0,17.672876707740706,profiles/submission-builder/score_6322.39_task211_2026-06-11_21-35-41.json,,0.00841379165649414
211,6332.87,solution/6332.87/task211.onnx,703,True,True,1440.0,81.0,17.672876707740706,profiles/submission-builder/score_6332.87_task211_2026-06-11_21-35-41.json,,0.007236957550048828
212,6274.21,solution/6274.21/task212.onnx,6505,True,True,9032.0,138.0,15.876307434749489,profiles/submission-builder/score_6274.21_task212_2026-06-11_21-35-41.json,,0.03922224044799805
212,6285.35,solution/6285.35/task212.onnx,5951,True,True,8192.0,138.0,15.972381264839111,profiles/submission-builder/score_6285.35_task212_2026-06-11_21-35-41.json,,0.02875494956970215
212,6322.39,solution/6322.39/task212.onnx,5951,True,True,8192.0,138.0,15.972381264839111,profiles/submission-builder/score_6322.39_task212_2026-06-11_21-35-41.json,,0.027219057083129883
212,6332.87,solution/6332.87/task212.onnx,5951,True,True,8192.0,138.0,15.972381264839111,profiles/submission-builder/score_6332.87_task212_2026-06-11_21-35-41.json,,0.0309600830078125
213,6274.21,solution/6274.21/task213.onnx,26793,True,True,50005.0,140.0,14.177325912477691,profiles/submission-builder/score_6274.21_task213_2026-06-11_21-35-41.json,,0.12538504600524902
213,6285.35,solution/6285.35/task213.onnx,26793,True,True,50005.0,140.0,14.177325912477691,profiles/submission-builder/score_6285.35_task213_2026-06-11_21-35-41.json,,0.18607592582702637
213,6322.39,solution/6322.39/task213.onnx,2314,True,True,36599.0,103.0,14.48941347152938,profiles/submission-builder/score_6322.39_task213_2026-06-11_21-35-41.json,,0.03236818313598633
213,6332.87,solution/6332.87/task213.onnx,2314,True,True,36599.0,103.0,14.48941347152938,profiles/submission-builder/score_6332.87_task213_2026-06-11_21-35-41.json,,0.029835939407348633
214,6274.21,solution/6274.21/task214.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6274.21_task214_2026-06-11_21-35-41.json,,0.011239051818847656
214,6285.35,solution/6285.35/task214.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6285.35_task214_2026-06-11_21-35-41.json,,0.007564067840576172
214,6322.39,solution/6322.39/task214.onnx,679,True,True,1320.0,75.0,17.759350305744533,profiles/submission-builder/score_6322.39_task214_2026-06-11_21-35-41.json,,0.008686065673828125
214,6332.87,solution/6332.87/task214.onnx,679,True,True,1320.0,75.0,17.759350305744533,profiles/submission-builder/score_6332.87_task214_2026-06-11_21-35-41.json,,0.011562824249267578
215,6274.21,solution/6274.21/task215.onnx,1729,True,True,37982.0,112.0,14.452187931601495,profiles/submission-builder/score_6274.21_task215_2026-06-11_21-35-41.json,,0.03200101852416992
215,6285.35,solution/6285.35/task215.onnx,1729,True,True,37982.0,112.0,14.452187931601495,profiles/submission-builder/score_6285.35_task215_2026-06-11_21-35-41.json,,0.03226280212402344
215,6322.39,solution/6322.39/task215.onnx,1729,True,True,37982.0,112.0,14.452187931601495,profiles/submission-builder/score_6322.39_task215_2026-06-11_21-35-41.json,,0.030393123626708984
215,6332.87,solution/6332.87/task215.onnx,1729,True,True,37982.0,112.0,14.452187931601495,profiles/submission-builder/score_6332.87_task215_2026-06-11_21-35-41.json,,0.031000137329101562
216,6274.21,solution/6274.21/task216.onnx,11027,True,True,103472.0,100.0,13.451977697992342,profiles/submission-builder/score_6274.21_task216_2026-06-11_21-35-41.json,,0.08727788925170898
216,6285.35,solution/6285.35/task216.onnx,11027,True,True,103472.0,100.0,13.451977697992342,profiles/submission-builder/score_6285.35_task216_2026-06-11_21-35-42.json,,0.08760380744934082
216,6322.39,solution/6322.39/task216.onnx,10165,True,True,92612.0,101.0,13.562736020953684,profiles/submission-builder/score_6322.39_task216_2026-06-11_21-35-42.json,,0.08928704261779785
216,6332.87,solution/6332.87/task216.onnx,10162,True,True,102632.0,101.0,13.460111331451555,profiles/submission-builder/score_6332.87_task216_2026-06-11_21-35-42.json,,0.09547996520996094
217,6274.21,solution/6274.21/task217.onnx,1350,True,True,17901.0,23.0,15.206104124093967,profiles/submission-builder/score_6274.21_task217_2026-06-11_21-35-42.json,,0.01614975929260254
217,6285.35,solution/6285.35/task217.onnx,1350,True,True,17901.0,23.0,15.206104124093967,profiles/submission-builder/score_6285.35_task217_2026-06-11_21-35-42.json,,0.017388105392456055
217,6322.39,solution/6322.39/task217.onnx,1350,True,True,17901.0,23.0,15.206104124093967,profiles/submission-builder/score_6322.39_task217_2026-06-11_21-35-42.json,,0.02278590202331543
217,6332.87,solution/6332.87/task217.onnx,1350,True,True,17901.0,23.0,15.206104124093967,profiles/submission-builder/score_6332.87_task217_2026-06-11_21-35-42.json,,0.0184481143951416
218,6274.21,solution/6274.21/task218.onnx,9594,True,True,23158.0,44.0,14.948006239164648,profiles/submission-builder/score_6274.21_task218_2026-06-11_21-35-42.json,,0.1186220645904541
218,6285.35,solution/6285.35/task218.onnx,9594,True,True,23158.0,44.0,14.948006239164648,profiles/submission-builder/score_6285.35_task218_2026-06-11_21-35-42.json,,0.16486024856567383
218,6322.39,solution/6322.39/task218.onnx,5807,True,True,16438.0,46.0,15.289854507541293,profiles/submission-builder/score_6322.39_task218_2026-06-11_21-35-42.json,,0.05054616928100586
218,6332.87,solution/6332.87/task218.onnx,9594,True,True,23158.0,44.0,14.948006239164648,profiles/submission-builder/score_6332.87_task218_2026-06-11_21-35-42.json,,0.04639792442321777
219,6274.21,solution/6274.21/task219.onnx,18362,True,True,84630.0,97.0,13.652810398019943,profiles/submission-builder/score_6274.21_task219_2026-06-11_21-35-42.json,,0.10017085075378418
219,6285.35,solution/6285.35/task219.onnx,17171,True,True,51637.0,211.0,14.143928359892447,profiles/submission-builder/score_6285.35_task219_2026-06-11_21-35-42.json,,0.09386515617370605
219,6322.39,solution/6322.39/task219.onnx,17171,True,True,51637.0,211.0,14.143928359892447,profiles/submission-builder/score_6322.39_task219_2026-06-11_21-35-43.json,,0.08384203910827637
219,6332.87,solution/6332.87/task219.onnx,17171,True,True,51637.0,211.0,14.143928359892447,profiles/submission-builder/score_6332.87_task219_2026-06-11_21-35-43.json,,0.0852820873260498
220,6274.21,solution/6274.21/task220.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6274.21_task220_2026-06-11_21-35-43.json,,0.02100515365600586
220,6285.35,solution/6285.35/task220.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6285.35_task220_2026-06-11_21-35-43.json,,0.022068023681640625
220,6322.39,solution/6322.39/task220.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6322.39_task220_2026-06-11_21-35-43.json,,0.017875194549560547
220,6332.87,solution/6332.87/task220.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6332.87_task220_2026-06-11_21-35-43.json,,0.019325971603393555
221,6274.21,solution/6274.21/task221.onnx,13333,True,True,50841.0,5028.0,14.069235056400384,profiles/submission-builder/score_6274.21_task221_2026-06-11_21-35-43.json,,0.034269094467163086
221,6285.35,solution/6285.35/task221.onnx,13333,True,True,50841.0,5028.0,14.069235056400384,profiles/submission-builder/score_6285.35_task221_2026-06-11_21-35-43.json,,0.08796501159667969
221,6322.39,solution/6322.39/task221.onnx,13333,True,True,50841.0,5028.0,14.069235056400384,profiles/submission-builder/score_6322.39_task221_2026-06-11_21-35-43.json,,0.028510332107543945
221,6332.87,solution/6332.87/task221.onnx,13333,True,True,50841.0,5028.0,14.069235056400384,profiles/submission-builder/score_6332.87_task221_2026-06-11_21-35-43.json,,0.028990983963012695
222,6274.21,solution/6274.21/task222.onnx,2578,True,True,57948.0,87.0,14.031198444197276,profiles/submission-builder/score_6274.21_task222_2026-06-11_21-35-43.json,,0.15526890754699707
222,6285.35,solution/6285.35/task222.onnx,2578,True,True,57948.0,87.0,14.031198444197276,profiles/submission-builder/score_6285.35_task222_2026-06-11_21-35-43.json,,0.10868692398071289
222,6322.39,solution/6322.39/task222.onnx,2578,True,True,57948.0,87.0,14.031198444197276,profiles/submission-builder/score_6322.39_task222_2026-06-11_21-35-43.json,,0.05474519729614258
222,6332.87,solution/6332.87/task222.onnx,2578,True,True,57948.0,87.0,14.031198444197276,profiles/submission-builder/score_6332.87_task222_2026-06-11_21-35-43.json,,0.03525805473327637
223,6274.21,solution/6274.21/task223.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6274.21_task223_2026-06-11_21-35-43.json,,0.009536981582641602
223,6285.35,solution/6285.35/task223.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6285.35_task223_2026-06-11_21-35-43.json,,0.013208150863647461
223,6322.39,solution/6322.39/task223.onnx,587,True,True,0.0,90.0,20.500190329669735,profiles/submission-builder/score_6322.39_task223_2026-06-11_21-35-43.json,,0.010760307312011719
223,6332.87,solution/6332.87/task223.onnx,587,True,True,0.0,90.0,20.500190329669735,profiles/submission-builder/score_6332.87_task223_2026-06-11_21-35-43.json,,0.010339021682739258
224,6274.21,solution/6274.21/task224.onnx,4703,True,True,45276.0,182.0,14.275455898281896,profiles/submission-builder/score_6274.21_task224_2026-06-11_21-35-43.json,,0.03887009620666504
224,6285.35,solution/6285.35/task224.onnx,4703,True,True,45276.0,182.0,14.275455898281896,profiles/submission-builder/score_6285.35_task224_2026-06-11_21-35-43.json,,0.041014909744262695
224,6322.39,solution/6322.39/task224.onnx,4703,True,True,45276.0,182.0,14.275455898281896,profiles/submission-builder/score_6322.39_task224_2026-06-11_21-35-43.json,,0.036025047302246094
224,6332.87,solution/6332.87/task224.onnx,4703,True,True,45276.0,182.0,14.275455898281896,profiles/submission-builder/score_6332.87_task224_2026-06-11_21-35-43.json,,0.03798389434814453
225,6274.21,solution/6274.21/task225.onnx,5688,True,True,10428.0,650.0,15.68728356140695,profiles/submission-builder/score_6274.21_task225_2026-06-11_21-35-44.json,,0.08639907836914062
225,6285.35,solution/6285.35/task225.onnx,5688,True,True,10428.0,650.0,15.68728356140695,profiles/submission-builder/score_6285.35_task225_2026-06-11_21-35-44.json,,0.024998188018798828
225,6322.39,solution/6322.39/task225.onnx,5688,True,True,10428.0,650.0,15.68728356140695,profiles/submission-builder/score_6322.39_task225_2026-06-11_21-35-44.json,,0.028516769409179688
225,6332.87,solution/6332.87/task225.onnx,5688,True,True,10428.0,650.0,15.68728356140695,profiles/submission-builder/score_6332.87_task225_2026-06-11_21-35-44.json,,0.032579898834228516
226,6274.21,solution/6274.21/task226.onnx,4625,True,True,4608.0,151.0,16.53220715887889,profiles/submission-builder/score_6274.21_task226_2026-06-11_21-35-44.json,,0.027984142303466797
226,6285.35,solution/6285.35/task226.onnx,4625,True,True,4608.0,151.0,16.53220715887889,profiles/submission-builder/score_6285.35_task226_2026-06-11_21-35-44.json,,0.029427766799926758
226,6322.39,solution/6322.39/task226.onnx,4625,True,True,4608.0,151.0,16.53220715887889,profiles/submission-builder/score_6322.39_task226_2026-06-11_21-35-44.json,,0.027265071868896484
226,6332.87,solution/6332.87/task226.onnx,4625,True,True,4608.0,151.0,16.53220715887889,profiles/submission-builder/score_6332.87_task226_2026-06-11_21-35-44.json,,0.024775266647338867
227,6274.21,solution/6274.21/task227.onnx,1135,True,True,2880.0,47.0,17.018266713308115,profiles/submission-builder/score_6274.21_task227_2026-06-11_21-35-44.json,,0.014245986938476562
227,6285.35,solution/6285.35/task227.onnx,1135,True,True,2880.0,47.0,17.018266713308115,profiles/submission-builder/score_6285.35_task227_2026-06-11_21-35-44.json,,0.015300273895263672
227,6322.39,solution/6322.39/task227.onnx,1175,True,True,1104.0,35.0,17.96209403655282,profiles/submission-builder/score_6322.39_task227_2026-06-11_21-35-44.json,,0.011408805847167969
227,6332.87,solution/6332.87/task227.onnx,1175,True,True,1104.0,35.0,17.96209403655282,profiles/submission-builder/score_6332.87_task227_2026-06-11_21-35-44.json,,0.00872802734375
228,6274.21,solution/6274.21/task228.onnx,2649,True,True,25008.0,78.0,14.86993479941538,profiles/submission-builder/score_6274.21_task228_2026-06-11_21-35-44.json,,0.04511594772338867
228,6285.35,solution/6285.35/task228.onnx,2649,True,True,25008.0,78.0,14.86993479941538,profiles/submission-builder/score_6285.35_task228_2026-06-11_21-35-44.json,,0.0445859432220459
228,6322.39,solution/6322.39/task228.onnx,2649,True,True,25008.0,78.0,14.86993479941538,profiles/submission-builder/score_6322.39_task228_2026-06-11_21-35-44.json,,0.040155887603759766
228,6332.87,solution/6332.87/task228.onnx,2649,True,True,25008.0,78.0,14.86993479941538,profiles/submission-builder/score_6332.87_task228_2026-06-11_21-35-44.json,,0.03873491287231445
229,6274.21,solution/6274.21/task229.onnx,1379,True,True,1364.0,45.0,17.74936448810132,profiles/submission-builder/score_6274.21_task229_2026-06-11_21-35-44.json,,0.01499485969543457
229,6285.35,solution/6285.35/task229.onnx,1379,True,True,1364.0,45.0,17.74936448810132,profiles/submission-builder/score_6285.35_task229_2026-06-11_21-35-44.json,,0.011583805084228516
229,6322.39,solution/6322.39/task229.onnx,1379,True,True,1364.0,45.0,17.74936448810132,profiles/submission-builder/score_6322.39_task229_2026-06-11_21-35-44.json,,0.013668060302734375
229,6332.87,solution/6332.87/task229.onnx,1379,True,True,1364.0,45.0,17.74936448810132,profiles/submission-builder/score_6332.87_task229_2026-06-11_21-35-44.json,,0.016204118728637695
230,6274.21,solution/6274.21/task230.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6274.21_task230_2026-06-11_21-35-44.json,,0.02704620361328125
230,6285.35,solution/6285.35/task230.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6285.35_task230_2026-06-11_21-35-44.json,,0.023615121841430664
230,6322.39,solution/6322.39/task230.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6322.39_task230_2026-06-11_21-35-44.json,,0.022891998291015625
230,6332.87,solution/6332.87/task230.onnx,3798,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6332.87_task230_2026-06-11_21-35-44.json,,0.02443385124206543
231,6274.21,solution/6274.21/task231.onnx,2684,True,True,38241.0,101.0,14.445698819920006,profiles/submission-builder/score_6274.21_task231_2026-06-11_21-35-44.json,,0.02878117561340332
231,6285.35,solution/6285.35/task231.onnx,2684,True,True,38241.0,101.0,14.445698819920006,profiles/submission-builder/score_6285.35_task231_2026-06-11_21-35-44.json,,0.026910781860351562
231,6322.39,solution/6322.39/task231.onnx,2684,True,True,38241.0,101.0,14.445698819920006,profiles/submission-builder/score_6322.39_task231_2026-06-11_21-35-44.json,,0.030630111694335938
231,6332.87,solution/6332.87/task231.onnx,2684,True,True,38241.0,101.0,14.445698819920006,profiles/submission-builder/score_6332.87_task231_2026-06-11_21-35-44.json,,0.03805398941040039
232,6274.21,solution/6274.21/task232.onnx,1616,True,True,29428.0,69.0,14.707956157758622,profiles/submission-builder/score_6274.21_task232_2026-06-11_21-35-44.json,,0.03335976600646973
232,6285.35,solution/6285.35/task232.onnx,1616,True,True,29428.0,69.0,14.707956157758622,profiles/submission-builder/score_6285.35_task232_2026-06-11_21-35-44.json,,0.10677504539489746
232,6322.39,solution/6322.39/task232.onnx,1616,True,True,29428.0,69.0,14.707956157758622,profiles/submission-builder/score_6322.39_task232_2026-06-11_21-35-44.json,,0.025218725204467773
232,6332.87,solution/6332.87/task232.onnx,1616,True,True,29428.0,69.0,14.707956157758622,profiles/submission-builder/score_6332.87_task232_2026-06-11_21-35-44.json,,0.026385068893432617
233,6274.21,solution/6274.21/task233.onnx,196654,True,True,1637656.0,2576.0,10.68965174678999,profiles/submission-builder/score_6274.21_task233_2026-06-11_21-35-45.json,,0.814504861831665
233,6285.35,solution/6285.35/task233.onnx,193649,True,True,1643146.0,1637.0,10.686880981413543,profiles/submission-builder/score_6285.35_task233_2026-06-11_21-35-45.json,,0.9475600719451904
233,6322.39,solution/6322.39/task233.onnx,182675,True,True,1489866.0,1626.0,10.784712480805235,profiles/submission-builder/score_6322.39_task233_2026-06-11_21-35-46.json,,0.6790878772735596
233,6332.87,solution/6332.87/task233.onnx,27317,True,True,125010.0,1499.0,13.251931269136003,profiles/submission-builder/score_6332.87_task233_2026-06-11_21-35-47.json,,0.22523212432861328
234,6274.21,solution/6274.21/task234.onnx,4106,True,True,81621.0,82.0,13.689154000119816,profiles/submission-builder/score_6274.21_task234_2026-06-11_21-35-47.json,,0.05671191215515137
234,6285.35,solution/6285.35/task234.onnx,4106,True,True,81621.0,82.0,13.689154000119816,profiles/submission-builder/score_6285.35_task234_2026-06-11_21-35-47.json,,0.05255293846130371
234,6322.39,solution/6322.39/task234.onnx,4106,True,True,81621.0,82.0,13.689154000119816,profiles/submission-builder/score_6322.39_task234_2026-06-11_21-35-47.json,,0.051287174224853516
234,6332.87,solution/6332.87/task234.onnx,4106,True,True,81621.0,82.0,13.689154000119816,profiles/submission-builder/score_6332.87_task234_2026-06-11_21-35-47.json,,0.05026388168334961
235,6274.21,solution/6274.21/task235.onnx,3090,True,True,1224.0,114.0,17.801068759311825,profiles/submission-builder/score_6274.21_task235_2026-06-11_21-35-47.json,,0.01778578758239746
235,6285.35,solution/6285.35/task235.onnx,3090,True,True,1224.0,114.0,17.801068759311825,profiles/submission-builder/score_6285.35_task235_2026-06-11_21-35-48.json,,0.017020225524902344
235,6322.39,solution/6322.39/task235.onnx,3090,True,True,1224.0,114.0,17.801068759311825,profiles/submission-builder/score_6322.39_task235_2026-06-11_21-35-48.json,,0.020580768585205078
235,6332.87,solution/6332.87/task235.onnx,3090,True,True,1224.0,114.0,17.801068759311825,profiles/submission-builder/score_6332.87_task235_2026-06-11_21-35-48.json,,0.015987873077392578
236,6274.21,solution/6274.21/task236.onnx,619,True,True,640.0,1.0,18.53697054307933,profiles/submission-builder/score_6274.21_task236_2026-06-11_21-35-48.json,,0.012434959411621094
236,6285.35,solution/6285.35/task236.onnx,643,True,True,642.0,1.0,18.53385527576238,profiles/submission-builder/score_6285.35_task236_2026-06-11_21-35-48.json,,0.011646270751953125
236,6322.39,solution/6322.39/task236.onnx,643,True,True,642.0,1.0,18.53385527576238,profiles/submission-builder/score_6322.39_task236_2026-06-11_21-35-48.json,,0.011574983596801758
236,6332.87,solution/6332.87/task236.onnx,643,True,True,642.0,1.0,18.53385527576238,profiles/submission-builder/score_6332.87_task236_2026-06-11_21-35-48.json,,0.010833263397216797
237,6274.21,solution/6274.21/task237.onnx,1637,True,True,14283.0,41.0,15.430308268881676,profiles/submission-builder/score_6274.21_task237_2026-06-11_21-35-48.json,,0.019372940063476562
237,6285.35,solution/6285.35/task237.onnx,1637,True,True,14283.0,41.0,15.430308268881676,profiles/submission-builder/score_6285.35_task237_2026-06-11_21-35-48.json,,0.01846003532409668
237,6322.39,solution/6322.39/task237.onnx,1637,True,True,14283.0,41.0,15.430308268881676,profiles/submission-builder/score_6322.39_task237_2026-06-11_21-35-48.json,,0.015798091888427734
237,6332.87,solution/6332.87/task237.onnx,1637,True,True,14283.0,41.0,15.430308268881676,profiles/submission-builder/score_6332.87_task237_2026-06-11_21-35-48.json,,0.02413201332092285
238,6274.21,solution/6274.21/task238.onnx,12003,True,True,62905.0,1447.0,13.927876707427622,profiles/submission-builder/score_6274.21_task238_2026-06-11_21-35-48.json,,0.05466914176940918
238,6285.35,solution/6285.35/task238.onnx,12003,True,True,62905.0,1447.0,13.927876707427622,profiles/submission-builder/score_6285.35_task238_2026-06-11_21-35-48.json,,0.12367415428161621
238,6322.39,solution/6322.39/task238.onnx,12003,True,True,62905.0,1447.0,13.927876707427622,profiles/submission-builder/score_6322.39_task238_2026-06-11_21-35-48.json,,0.05773782730102539
238,6332.87,solution/6332.87/task238.onnx,12003,True,True,62905.0,1447.0,13.927876707427622,profiles/submission-builder/score_6332.87_task238_2026-06-11_21-35-48.json,,0.05608391761779785
239,6274.21,solution/6274.21/task239.onnx,3146,True,True,94091.0,386.0,13.54388830238479,profiles/submission-builder/score_6274.21_task239_2026-06-11_21-35-48.json,,0.021279096603393555
239,6285.35,solution/6285.35/task239.onnx,3146,True,True,94091.0,386.0,13.54388830238479,profiles/submission-builder/score_6285.35_task239_2026-06-11_21-35-48.json,,0.02196669578552246
239,6322.39,solution/6322.39/task239.onnx,3146,True,True,94091.0,386.0,13.54388830238479,profiles/submission-builder/score_6322.39_task239_2026-06-11_21-35-48.json,,0.02032613754272461
239,6332.87,solution/6332.87/task239.onnx,3146,True,True,94091.0,386.0,13.54388830238479,profiles/submission-builder/score_6332.87_task239_2026-06-11_21-35-48.json,,0.02399277687072754
240,6274.21,solution/6274.21/task240.onnx,66169,True,True,14112.0,13735.0,14.765519480374964,profiles/submission-builder/score_6274.21_task240_2026-06-11_21-35-48.json,,0.0383601188659668
240,6285.35,solution/6285.35/task240.onnx,66169,True,True,14112.0,13735.0,14.765519480374964,profiles/submission-builder/score_6285.35_task240_2026-06-11_21-35-48.json,,0.03937792778015137
240,6322.39,solution/6322.39/task240.onnx,66169,True,True,14112.0,13735.0,14.765519480374964,profiles/submission-builder/score_6322.39_task240_2026-06-11_21-35-48.json,,0.043778181076049805
240,6332.87,solution/6332.87/task240.onnx,66169,True,True,14112.0,13735.0,14.765519480374964,profiles/submission-builder/score_6332.87_task240_2026-06-11_21-35-48.json,,0.04343724250793457
241,6274.21,solution/6274.21/task241.onnx,170,True,True,0.0,0.0,25.0,profiles/submission-builder/score_6274.21_task241_2026-06-11_21-35-48.json,,0.009936094284057617
241,6285.35,solution/6285.35/task241.onnx,170,True,True,0.0,0.0,25.0,profiles/submission-builder/score_6285.35_task241_2026-06-11_21-35-48.json,,0.00951075553894043
241,6322.39,solution/6322.39/task241.onnx,170,True,True,0.0,0.0,25.0,profiles/submission-builder/score_6322.39_task241_2026-06-11_21-35-48.json,,0.010142087936401367
241,6332.87,solution/6332.87/task241.onnx,170,True,True,0.0,0.0,25.0,profiles/submission-builder/score_6332.87_task241_2026-06-11_21-35-48.json,,0.0706639289855957
242,6274.21,solution/6274.21/task242.onnx,1736,True,True,20074.0,45.0,15.090580078810763,profiles/submission-builder/score_6274.21_task242_2026-06-11_21-35-48.json,,0.023089885711669922
242,6285.35,solution/6285.35/task242.onnx,1736,True,True,20074.0,45.0,15.090580078810763,profiles/submission-builder/score_6285.35_task242_2026-06-11_21-35-48.json,,0.01927495002746582
242,6322.39,solution/6322.39/task242.onnx,1736,True,True,20074.0,45.0,15.090580078810763,profiles/submission-builder/score_6322.39_task242_2026-06-11_21-35-48.json,,0.02049398422241211
242,6332.87,solution/6332.87/task242.onnx,1736,True,True,20074.0,45.0,15.090580078810763,profiles/submission-builder/score_6332.87_task242_2026-06-11_21-35-48.json,,0.02163100242614746
243,6274.21,solution/6274.21/task243.onnx,16567,True,True,108864.0,102.0,13.401208814053447,profiles/submission-builder/score_6274.21_task243_2026-06-11_21-35-48.json,,0.06641793251037598
243,6285.35,solution/6285.35/task243.onnx,17783,True,True,100800.0,1814.0,13.461270345348238,profiles/submission-builder/score_6285.35_task243_2026-06-11_21-35-49.json,,0.03903627395629883
243,6322.39,solution/6322.39/task243.onnx,8336,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_32'"")",0.01412820816040039
243,6332.87,solution/6332.87/task243.onnx,17783,True,True,100800.0,1814.0,13.461270345348238,profiles/submission-builder/score_6332.87_task243_2026-06-11_21-35-49.json,,0.04346585273742676
244,6274.21,solution/6274.21/task244.onnx,6538,True,True,31697.0,85.0,14.633344629227418,profiles/submission-builder/score_6274.21_task244_2026-06-11_21-35-49.json,,0.033288002014160156
244,6285.35,solution/6285.35/task244.onnx,6538,True,True,31697.0,85.0,14.633344629227418,profiles/submission-builder/score_6285.35_task244_2026-06-11_21-35-49.json,,0.032327890396118164
244,6322.39,solution/6322.39/task244.onnx,6538,True,True,31697.0,85.0,14.633344629227418,profiles/submission-builder/score_6322.39_task244_2026-06-11_21-35-49.json,,0.034439802169799805
244,6332.87,solution/6332.87/task244.onnx,6538,True,True,31697.0,85.0,14.633344629227418,profiles/submission-builder/score_6332.87_task244_2026-06-11_21-35-49.json,,0.030595064163208008
245,6274.21,solution/6274.21/task245.onnx,2843,True,True,28916.0,99.0,14.724431783375291,profiles/submission-builder/score_6274.21_task245_2026-06-11_21-35-49.json,,0.02365708351135254
245,6285.35,solution/6285.35/task245.onnx,2751,True,True,28916.0,96.0,14.724535183516696,profiles/submission-builder/score_6285.35_task245_2026-06-11_21-35-49.json,,0.023211002349853516
245,6322.39,solution/6322.39/task245.onnx,2751,True,True,28916.0,96.0,14.724535183516696,profiles/submission-builder/score_6322.39_task245_2026-06-11_21-35-49.json,,0.023214101791381836
245,6332.87,solution/6332.87/task245.onnx,2751,True,True,28916.0,96.0,14.724535183516696,profiles/submission-builder/score_6332.87_task245_2026-06-11_21-35-49.json,,0.025008201599121094
246,6274.21,solution/6274.21/task246.onnx,3824,True,True,12960.0,431.0,15.497661881504435,profiles/submission-builder/score_6274.21_task246_2026-06-11_21-35-49.json,,0.0916752815246582
246,6285.35,solution/6285.35/task246.onnx,3824,True,True,12960.0,431.0,15.497661881504435,profiles/submission-builder/score_6285.35_task246_2026-06-11_21-35-49.json,,0.032301902770996094
246,6322.39,solution/6322.39/task246.onnx,3824,True,True,12960.0,431.0,15.497661881504435,profiles/submission-builder/score_6322.39_task246_2026-06-11_21-35-49.json,,0.031061172485351562
246,6332.87,solution/6332.87/task246.onnx,3824,True,True,12960.0,431.0,15.497661881504435,profiles/submission-builder/score_6332.87_task246_2026-06-11_21-35-49.json,,0.026934146881103516
247,6274.21,solution/6274.21/task247.onnx,2060,True,True,6142.0,26.0,16.272870084756832,profiles/submission-builder/score_6274.21_task247_2026-06-11_21-35-49.json,,0.019827842712402344
247,6285.35,solution/6285.35/task247.onnx,2060,True,True,6142.0,26.0,16.272870084756832,profiles/submission-builder/score_6285.35_task247_2026-06-11_21-35-49.json,,0.017856836318969727
247,6322.39,solution/6322.39/task247.onnx,2060,True,True,6142.0,26.0,16.272870084756832,profiles/submission-builder/score_6322.39_task247_2026-06-11_21-35-49.json,,0.018243074417114258
247,6332.87,solution/6332.87/task247.onnx,2060,True,True,6142.0,26.0,16.272870084756832,profiles/submission-builder/score_6332.87_task247_2026-06-11_21-35-49.json,,0.015089988708496094
248,6274.21,solution/6274.21/task248.onnx,8306,True,True,4698.0,1812.0,16.218905264797385,profiles/submission-builder/score_6274.21_task248_2026-06-11_21-35-49.json,,0.007026195526123047
248,6285.35,solution/6285.35/task248.onnx,8306,True,True,4698.0,1812.0,16.218905264797385,profiles/submission-builder/score_6285.35_task248_2026-06-11_21-35-49.json,,0.008941173553466797
248,6322.39,solution/6322.39/task248.onnx,8306,True,True,4698.0,1812.0,16.218905264797385,profiles/submission-builder/score_6322.39_task248_2026-06-11_21-35-49.json,,0.006765127182006836
248,6332.87,solution/6332.87/task248.onnx,8306,True,True,4698.0,1812.0,16.218905264797385,profiles/submission-builder/score_6332.87_task248_2026-06-11_21-35-49.json,,0.006864070892333984
249,6274.21,solution/6274.21/task249.onnx,2482,True,True,8676.0,322.0,15.895242390598883,profiles/submission-builder/score_6274.21_task249_2026-06-11_21-35-49.json,,0.014611959457397461
249,6285.35,solution/6285.35/task249.onnx,2482,True,True,8676.0,322.0,15.895242390598883,profiles/submission-builder/score_6285.35_task249_2026-06-11_21-35-49.json,,0.01602792739868164
249,6322.39,solution/6322.39/task249.onnx,2482,True,True,8676.0,322.0,15.895242390598883,profiles/submission-builder/score_6322.39_task249_2026-06-11_21-35-49.json,,0.016852140426635742
